-5.833810424804687500e+01,1.237405929565429688e+02,-5.180326843261718750e+01,4.330550003051757812e+01,-3.044754791259765625e+01,1.937282752990722656e+01,-1.632160568237304688e+01,1.945042800903320312e+01,-8.322209358215332031e+00,1.433749294281005859e+01,-9.407335281372070312e+00,1.194014644622802734e+01,-1.093933963775634766e+01,1.135222721099853516e+01,-4.334557056427001953e+00,3.886148691177368164e+00,-4.604340553283691406e+00,3.503664493560791016e+00,-3.471419811248779297e+00,8.431559562683105469e+00,-5.478550434112548828e+00,4.098074913024902344e+00,-3.681814193725585938e+00,3.428722620010375977e-01,-2.505153894424438477e+00,1.243279218673706055e+00,5.671624541282653809e-01,7.308955192565917969e-01,-5.640424251556396484e+00,-1.600982069969177246e+00,-1.183191418647766113e+00,5.139117836952209473e-01,-2.062538862228393555e-01,-2.308137863874435425e-01,6.079947948455810547e-01,-2.446001529693603516e+00,-3.076864242553710938e+00,-3.678303480148315430e+00,-3.112262248992919922e+00,-4.627767086029052734e+00
-3.138760986328125000e+02,1.053894195556640625e+02,-2.084407806396484375e+01,-8.480375289916992188e+00,-5.822867393493652344e+00,1.684708404541015625e+01,3.420024633407592773e+00,1.481577587127685547e+01,4.659121990203857422e+00,2.268501043319702148e+00,-3.266342639923095703e+00,1.465690016746520996e+00,2.238352775573730469e+00,4.527550697326660156e+00,1.076053380966186523e+00,4.527339935302734375e+00,7.097579479217529297e+00,1.354450702667236328e+00,2.695058822631835938e+00,4.979595184326171875e+00,2.585657835006713867e+00,-1.703134655952453613e+00,-1.615516781806945801e+00,3.594727993011474609e+00,3.715653896331787109e+00,2.077254056930541992e+00,1.567056417465209961e+00,1.268389821052551270e+00,1.071045756340026855e+00,1.676277220249176025e-01,-2.838143110275268555e+00,-1.088201880455017090e+00,-1.173966288566589355e+00,1.604013085365295410e+00,3.102791309356689453e+00,7.492423653602600098e-01,1.168148279190063477e+00,-7.085723876953125000e-01,8.676663637161254883e-01,2.678954124450683594e+00
-1.247005386352539062e+02,9.772329711914062500e+01,-1.893243026733398438e+01,4.109418487548828125e+01,-1.714693832397460938e+01,2.620037651062011719e+01,-1.506019353866577148e+00,1.989700698852539062e+01,-1.905858039855957031e+01,1.694259452819824219e+01,-1.207645988464355469e+01,1.692892456054687500e+01,-3.569880008697509766e+00,1.338775920867919922e+01,-1.456484508514404297e+01,7.581997871398925781e+00,-1.016222190856933594e+01,3.645023345947265625e+00,-5.108060836791992188e+00,8.027509689331054688e+00,-7.990306854248046875e+00,-1.765897154808044434e+00,-3.616335988044738770e-01,9.080036163330078125e+00,-5.365321636199951172e+00,5.658709526062011719e+00,-2.242413282394409180e+00,1.057078003883361816e+00,-2.935148954391479492e+00,2.303848266601562500e+00,-6.428046226501464844e+00,7.845143079757690430e-01,-2.260426521301269531e+00,2.752648830413818359e+00,-1.219817876815795898e+00,1.458564758300781250e+00,-1.510217785835266113e+00,3.227372884750366211e+00,-1.138024449348449707e+00,4.249062538146972656e-01
-3.177933883666992188e+01,1.551548461914062500e+02,-4.893598556518554688e+01,1.070711421966552734e+01,-3.188558769226074219e+01,-1.717419266700744629e+00,-2.502578353881835938e+01,5.148017883300781250e+00,-1.929963302612304688e+01,6.267213225364685059e-01,-1.823931884765625000e+01,2.457706451416015625e+00,-1.042511272430419922e+01,1.841669678688049316e+00,-1.154812908172607422e+01,3.613086462020874023e+00,-5.968187808990478516e+00,3.386361122131347656e+00,-5.403015136718750000e+00,2.056780815124511719e+00,-4.810073375701904297e+00,-6.942580342292785645e-01,-4.245053768157958984e+00,9.478551149368286133e-01,-3.399182796478271484e+00,3.555539548397064209e-01,-1.373647093772888184e+00,2.875706851482391357e-01,-2.125949621200561523e+00,-2.265163064002990723e-01,-1.360153317451477051e+00,-2.899751365184783936e-01,-8.719074726104736328e-01,6.628877669572830200e-02,-1.594294190406799316e+00,-1.109799295663833618e-01,1.119020059704780579e-01,-6.007184088230133057e-02,-3.328510224819183350e-01,3.645033389329910278e-02
-1.057424926757812500e+02,1.020606613159179688e+02,-9.594276428222656250e+01,-4.486638545989990234e+00,-1.789803886413574219e+01,-1.849188804626464844e+01,-2.689099311828613281e+00,-8.713187217712402344e+00,-1.346622848510742188e+01,1.154793643951416016e+01,-1.842113304138183594e+01,1.115073966979980469e+01,7.717067841440439224e-03,-1.325646519660949707e+00,3.134317636489868164e+00,2.980376958847045898e+00,-9.413507461547851562e+00,1.017925453186035156e+01,-6.013988018035888672e+00,7.321248054504394531e+00,1.817288041114807129e+00,-9.687271714210510254e-01,1.031768918037414551e+00,4.445795416831970215e-01,-1.027982354164123535e+00,3.747401237487792969e+00,-2.444614410400390625e+00,3.065235376358032227e+00,2.174766063690185547e+00,-3.547472000122070312e+00,-7.225667685270309448e-02,-2.046726226806640625e+00,-1.263732790946960449e+00,2.921762228012084961e+00,-2.450974702835083008e+00,4.080764770507812500e+00,2.726284027099609375e+00,7.751246690750122070e-01,3.729501724243164062e+00,1.985338211059570312e+00
-1.624496765136718750e+02,1.973851776123046875e+01,1.646470451354980469e+01,3.121573829650878906e+01,-1.714932250976562500e+01,1.264741134643554688e+01,-2.216267585754394531e+01,8.809542655944824219e+00,-1.218386363983154297e+01,3.800678253173828125e+00,-2.067139816284179688e+01,1.107428073883056641e+00,-2.203073692321777344e+01,9.194044113159179688e+00,-1.398035907745361328e+01,1.569624710083007812e+01,-8.492321968078613281e+00,1.392326545715332031e+01,1.272164106369018555e+00,1.094329261779785156e+01,2.660207748413085938e+00,3.036310672760009766e+00,-3.523899078369140625e+00,4.585444450378417969e+00,-1.823393225669860840e+00,3.110200643539428711e+00,-1.102693271636962891e+01,-4.133562088012695312e+00,-5.306853771209716797e+00,3.154405593872070312e+00,-8.936701774597167969e+00,-5.031155109405517578e+00,-5.697858810424804688e+00,2.365508317947387695e+00,1.657444834709167480e-01,1.107537746429443359e+00,-9.383264183998107910e-01,6.358786582946777344e+00,2.869004569947719574e-02,1.886505126953125000e+00
-1.574400138854980469e+01,1.241199569702148438e+02,-2.942888069152832031e+01,3.944718933105468750e+01,-2.350191688537597656e+01,1.655081176757812500e+01,-2.173681831359863281e+01,1.653356933593750000e+01,-1.697172927856445312e+01,4.483584880828857422e+00,-1.738769340515136719e+01,7.371219992637634277e-01,-1.628922843933105469e+01,5.112148284912109375e+00,-1.055922794342041016e+01,2.917873620986938477e+00,-1.039084720611572266e+01,6.513000130653381348e-01,-1.004633903503417969e+01,-1.783479690551757812e+00,-6.099713802337646484e+00,5.629785060882568359e+00,-4.651111602783203125e+00,-1.369193196296691895e+00,-8.249164581298828125e+00,-2.361927032470703125e+00,-4.796206951141357422e+00,-5.025695562362670898e-01,-5.410676002502441406e+00,2.078044891357421875e+00,7.186003208160400391e+00,8.185750007629394531e+00,7.673608064651489258e-01,3.272611498832702637e-01,-2.213665485382080078e+00,-3.106838226318359375e+00,-5.723845481872558594e+00,8.237056136131286621e-01,1.719322204589843750e+00,-3.314634859561920166e-01
-2.162702789306640625e+02,8.696296691894531250e+01,-5.748064804077148438e+01,2.096509552001953125e+01,-2.534398460388183594e+01,-3.488025069236755371e-01,-4.126345157623291016e+00,1.901919937133789062e+01,-1.066678905487060547e+01,1.318869495391845703e+01,-5.507270812988281250e+00,5.132905960083007812e+00,-8.488847732543945312e+00,1.492277145385742188e+01,-7.664113998413085938e+00,1.232937526702880859e+01,-5.180271625518798828e+00,5.475894451141357422e+00,3.778952360153198242e-01,3.205147266387939453e+00,-1.231100559234619141e+00,1.811891198158264160e+00,-5.313824653625488281e+00,7.498582363128662109e+00,-5.805077552795410156e+00,8.284680366516113281e+00,-1.013007387518882751e-01,-1.824180960655212402e+00,9.207166433334350586e-01,-1.830050110816955566e+00,-2.681318521499633789e-01,3.659695148468017578e+00,-7.278676033020019531e+00,5.509468078613281250e+00,1.387047052383422852e+00,-2.029984712600708008e+00,1.939468622207641602e+00,-3.182702541351318359e+00,1.492365837097167969e+00,1.983051657676696777e+00
-2.394008483886718750e+02,9.844950103759765625e+01,-2.027413940429687500e+01,1.188655376434326172e+01,-1.337365245819091797e+01,1.979219627380371094e+01,-1.459537315368652344e+01,1.577962303161621094e+01,-2.427442741394042969e+01,1.104460716247558594e+00,-1.170070266723632812e+01,8.722704887390136719e+00,-1.238083362579345703e+01,1.645058441162109375e+01,-7.697262287139892578e+00,5.816219329833984375e+00,-4.626496791839599609e+00,2.818165063858032227e+00,-3.078664541244506836e+00,5.872735977172851562e+00,-1.335740923881530762e+00,5.849329471588134766e+00,-7.514686584472656250e-01,4.866971969604492188e+00,3.020327985286712646e-01,1.133032226562500000e+01,3.832504034042358398e+00,1.050860118865966797e+01,-4.210805416107177734e+00,2.810344457626342773e+00,-5.915961265563964844e+00,3.217969179153442383e+00,-2.874155998229980469e+00,-3.311193943023681641e+00,-2.534713506698608398e+00,2.228559970855712891e+00,-3.315381288528442383e+00,1.983820796012878418e+00,-4.641425132751464844e+00,-6.621093750000000000e-01
-1.233936538696289062e+02,1.518194580078125000e+01,-5.009333801269531250e+01,7.141872406005859375e+00,-2.681702995300292969e+01,-6.925034523010253906e-01,-8.223077774047851562e+00,1.351293945312500000e+01,-1.138205718994140625e+01,1.994935417175292969e+01,-1.119346046447753906e+01,9.592905998229980469e+00,-8.269170761108398438e+00,4.591709136962890625e+00,-4.116093635559082031e+00,-1.266099065542221069e-01,-9.266360282897949219e+00,1.286464691162109375e+01,-6.768127918243408203e+00,1.797066628932952881e-01,-5.586144447326660156e+00,6.824063301086425781e+00,-7.443419456481933594e+00,6.713852405548095703e+00,8.869618177413940430e-01,7.952473163604736328e+00,-7.804046154022216797e+00,4.751356601715087891e+00,-5.917044639587402344e+00,-5.108287334442138672e-01,-2.893122434616088867e+00,3.752504825592041016e+00,-4.375650405883789062e+00,5.624626159667968750e+00,-4.870826244354248047e+00,1.887682795524597168e+00,-3.886033296585083008e+00,1.574390411376953125e+00,-3.996742486953735352e+00,3.245750188827514648e+00
-8.689382934570312500e+01,6.317487335205078125e+01,3.811326980590820312e+00,9.597638130187988281e+00,-2.937884807586669922e+00,4.215668487548828125e+01,-1.652492332458496094e+01,7.886717319488525391e+00,-5.636518478393554688e+00,1.630513000488281250e+01,-5.089540004730224609e+00,1.977316093444824219e+01,1.367156791687011719e+01,7.248738288879394531e+00,-2.553812980651855469e+01,-2.251206207275390625e+01,-2.012632560729980469e+01,1.266880702972412109e+01,-6.389657974243164062e+00,-2.205431938171386719e+00,-2.519430541992187500e+01,5.499634265899658203e+00,1.008787441253662109e+01,2.926690864562988281e+01,1.364811134338378906e+01,1.297330093383789062e+01,2.117482566833496094e+01,8.853155136108398438e+00,6.900763034820556641e+00,-1.842172384262084961e+00,-6.229710102081298828e+00,-4.878067016601562500e+00,7.527251243591308594e-01,7.944365024566650391e+00,-3.270238876342773438e+00,-2.847533702850341797e+00,-3.503998279571533203e+00,-3.520994901657104492e+00,-7.030566215515136719e+00,-1.486751174926757812e+01
-7.723641204833984375e+01,8.787696838378906250e+01,-1.846663093566894531e+01,2.560120201110839844e+01,-1.742373847961425781e+01,2.565787887573242188e+01,-1.256153297424316406e+01,7.918419837951660156e+00,-9.533533096313476562e+00,8.520134925842285156e+00,-3.918031930923461914e+00,8.464230537414550781e+00,-8.772323608398437500e+00,8.435721397399902344e+00,-1.484820270538330078e+01,1.291777133941650391e+01,-6.842677593231201172e+00,1.279698944091796875e+01,-2.710402250289916992e+00,2.803402900695800781e+00,-4.883237361907958984e+00,1.086638927459716797e+01,-2.749610900878906250e+00,6.865792274475097656e+00,-8.038654327392578125e+00,2.550187349319458008e+00,8.145986557006835938e+00,8.558400154113769531e+00,5.802065134048461914e-01,9.038183212280273438e+00,-2.956852197647094727e+00,5.042450904846191406e+00,1.503661990165710449e+00,-1.966832995414733887e+00,-3.868835687637329102e+00,2.578259468078613281e+00,-3.824247121810913086e-01,-2.758771896362304688e+00,-4.405859410762786865e-01,3.034170150756835938e+00
-2.940684509277343750e+02,4.035486221313476562e+01,-8.500973510742187500e+01,-2.597906112670898438e+01,-5.893745040893554688e+01,-1.032692241668701172e+01,-4.369933605194091797e+00,1.191581630706787109e+01,-1.882203865051269531e+01,3.746454000473022461e+00,-1.823505973815917969e+01,-4.886071681976318359e+00,-5.927933216094970703e+00,-5.928135514259338379e-01,-6.646762371063232422e+00,-3.928266048431396484e+00,-1.117599105834960938e+01,-1.410419940948486328e+00,-1.143854260444641113e+00,6.743308305740356445e-01,-6.206969261169433594e+00,-3.063543558120727539e+00,-7.094345688819885254e-01,2.532087862491607666e-01,4.053000807762145996e-01,7.388468742370605469e+00,2.314071655273437500e+00,7.480055093765258789e-02,-3.950744867324829102e+00,-3.540531635284423828e+00,-1.474297881126403809e+00,1.184219479560852051e+00,-1.885446190834045410e+00,-3.535556316375732422e+00,-3.617351293563842773e+00,-2.893384933471679688e+00,-2.250794172286987305e+00,-2.262641668319702148e+00,7.601163387298583984e-01,-1.057834744453430176e+00
-3.132522888183593750e+02,1.373040161132812500e+02,-4.999383163452148438e+01,1.175874805450439453e+01,-9.613741874694824219e+00,3.176750564575195312e+01,2.405170631408691406e+01,1.923674011230468750e+01,-2.104478836059570312e+01,1.728038597106933594e+01,2.987955570220947266e+00,6.420594215393066406e+00,-1.635540008544921875e+01,-9.828322529792785645e-01,1.383741617202758789e+00,7.458684444427490234e+00,-7.015500068664550781e+00,1.489689946174621582e+00,-7.888086795806884766e+00,9.028591156005859375e+00,-6.421087741851806641e+00,-8.794388771057128906e+00,-5.610496044158935547e+00,4.590363979339599609e+00,-2.987012624740600586e+00,9.497885107994079590e-01,-5.306370735168457031e+00,-1.474908471107482910e+00,-2.953923463821411133e+00,-1.099732756614685059e+00,-6.351042270660400391e+00,-2.712274789810180664e+00,-4.075339138507843018e-01,-1.317536085844039917e-01,-4.566798210144042969e+00,-1.320228934288024902e+00,-1.883937358856201172e+00,-2.078502625226974487e-01,-1.530025243759155273e+00,-4.603360652923583984e+00
-1.505224609375000000e+02,9.027208709716796875e+01,6.701929569244384766e+00,2.776611137390136719e+01,1.888795280456542969e+01,1.846567726135253906e+01,6.359320640563964844e+00,2.500567817687988281e+01,-3.904048442840576172e+00,2.083649444580078125e+01,-5.389735698699951172e+00,1.319704151153564453e+01,-9.031239509582519531e+00,1.116874027252197266e+01,-6.140729904174804688e+00,1.218370532989501953e+01,-5.489336490631103516e+00,1.084900665283203125e+01,-7.481458187103271484e+00,9.867776870727539062e+00,-2.684046745300292969e+00,7.799600124359130859e+00,-2.270445823669433594e+00,8.990476608276367188e+00,-2.828002691268920898e+00,4.473157882690429688e+00,-4.263916611671447754e-02,6.830314636230468750e+00,-2.836715221405029297e+00,3.959626197814941406e+00,5.425967574119567871e-01,4.424433708190917969e+00,-2.535721957683563232e-01,1.139859318733215332e+00,-4.272550046443939209e-01,1.842788577079772949e+00,2.163222551345825195e+00,1.490388870239257812e+00,-9.497485756874084473e-01,3.131825685501098633e+00
-1.845332641601562500e+02,8.240953445434570312e+00,-1.605991554260253906e+01,2.275581169128417969e+01,-1.111699295043945312e+01,2.533371353149414062e+01,-8.090851783752441406e+00,1.355679702758789062e+01,-1.349526309967041016e+01,-2.987522184848785400e-01,-1.515072154998779297e+01,1.092356491088867188e+01,-9.947053909301757812e+00,4.161247730255126953e+00,-4.897255420684814453e+00,1.085336971282958984e+01,-9.621291160583496094e+00,5.788118839263916016e+00,-1.142998886108398438e+01,3.628057956695556641e+00,-9.990045547485351562e+00,1.900499939918518066e+00,-1.068736076354980469e+01,5.527027249336242676e-01,-3.823565721511840820e+00,2.518717385828495026e-02,-5.006422996520996094e+00,1.189683437347412109e+01,-1.694712758064270020e+00,3.113707065582275391e+00,9.034265875816345215e-01,3.257044792175292969e+00,1.044518470764160156e+00,5.382447242736816406e+00,-2.236486434936523438e+00,2.021860361099243164e+00,1.492896556854248047e+00,1.457870006561279297e+00,-8.210023045539855957e-01,5.520437240600585938e+00
-3.415755615234375000e+02,1.227521800994873047e+01,-7.247840881347656250e+01,5.146390151977539062e+01,-4.409893417358398438e+01,-9.249244689941406250e+00,-1.465376758575439453e+01,5.654564380645751953e+00,-1.674701309204101562e+01,1.158833122253417969e+01,-1.164496517181396484e+01,9.798676490783691406e+00,-7.473549365997314453e+00,2.548287391662597656e+00,8.464595079421997070e-01,8.431827545166015625e+00,1.711162567138671875e+00,4.418627738952636719e+00,-1.606053352355957031e+00,6.225935220718383789e-01,-2.468236923217773438e+00,-5.641335010528564453e+00,-2.932409048080444336e+00,-6.668851375579833984e+00,-5.311597347259521484e+00,-2.009837150573730469e+00,-1.777238130569458008e+00,-1.046802878379821777e+00,-2.242930382490158081e-01,8.038032054901123047e-01,1.111722826957702637e+00,-1.152672171592712402e+00,1.094039559364318848e+00,-1.846265554428100586e+00,-1.440451383590698242e+00,-1.713265538215637207e+00,-3.406423568725585938e+00,-8.100495934486389160e-01,-1.712673783302307129e+00,-3.446377277374267578e+00
-5.499218750000000000e+01,8.574823760986328125e+01,-5.318914794921875000e+01,5.039291763305664062e+01,-4.112032890319824219e+00,2.357450675964355469e+01,-1.738683104515075684e+00,1.540228748321533203e+01,-1.322813892364501953e+01,1.123580074310302734e+01,-1.272106170654296875e+01,1.372177410125732422e+01,-1.035262107849121094e+01,1.582951545715332031e+01,-1.036192035675048828e+01,1.368245887756347656e+01,-9.046684265136718750e+00,1.005849266052246094e+01,-6.905130863189697266e+00,1.023806762695312500e+01,-5.060986995697021484e+00,3.285608530044555664e+00,-2.880374670028686523e+00,5.381677150726318359e+00,-5.452560424804687500e+00,2.010566949844360352e+00,-4.328956127166748047e+00,1.355819404125213623e-01,-2.419514894485473633e+00,-1.147870063781738281e+00,-6.923714637756347656e+00,-2.557764768600463867e+00,-4.661695957183837891e+00,7.134587168693542480e-01,-2.748577356338500977e+00,2.129300594329833984e+00,-1.679837465286254883e+00,2.399370431900024414e+00,-4.917421340942382812e+00,1.673511862754821777e+00
-1.876945037841796875e+02,1.203130569458007812e+02,-1.299382305145263672e+01,3.720330429077148438e+01,8.261795639991760254e-01,1.670415687561035156e+01,3.725543975830078125e+00,1.818846893310546875e+01,-1.278537940979003906e+01,1.058813476562500000e+01,-1.498385238647460938e+01,1.084321403503417969e+01,-1.237654495239257812e+01,9.110304832458496094e+00,-9.172234535217285156e+00,3.832718610763549805e+00,-1.124406623840332031e+01,1.246066093444824219e-01,-1.058630752563476562e+01,5.072575569152832031e+00,-6.388034820556640625e+00,4.204315185546875000e+00,-6.040452480316162109e+00,-1.384854316711425781e+00,-1.055873012542724609e+01,-1.966051101684570312e+00,-3.297816812992095947e-01,4.620638370513916016e+00,-4.450642108917236328e+00,-2.186026573181152344e-01,-1.255250263214111328e+01,9.765284657478332520e-01,2.376305580139160156e+00,2.331949472427368164e+00,-3.296185135841369629e-01,1.799356937408447266e+00,-3.174391508102416992e+00,2.786354541778564453e+00,6.843633651733398438e-01,-2.906398534774780273e+00
-1.928392333984375000e+02,1.381305999755859375e+02,-2.300477409362792969e+01,1.716115570068359375e+01,-1.953103446960449219e+01,1.102321910858154297e+01,-2.012034988403320312e+01,1.638580513000488281e+01,-1.944092369079589844e+01,8.040206909179687500e+00,-2.397266769409179688e+01,-7.262869477272033691e-01,-1.608483695983886719e+01,4.736462235450744629e-01,-1.201931285858154297e+01,3.545447587966918945e+00,-9.186496734619140625e+00,-9.236581325531005859e-01,-8.737627029418945312e+00,-1.008738398551940918e+00,-4.904311180114746094e+00,8.187015056610107422e-01,-5.112388134002685547e+00,-1.484503984451293945e+00,-8.383069038391113281e+00,-2.504917621612548828e+00,-6.689527034759521484e+00,-3.117107152938842773e+00,-6.909928321838378906e+00,-2.169132709503173828e+00,-5.153382301330566406e+00,-3.897374391555786133e+00,-3.189987659454345703e+00,-2.766276359558105469e+00,-2.965415239334106445e+00,-2.227277517318725586e+00,-3.442988634109497070e+00,-1.797013640403747559e+00,-2.392519474029541016e+00,-4.189206123352050781e+00
-4.080379486083984375e+01,1.090329589843750000e+02,-1.727199745178222656e+01,2.034452629089355469e+01,1.224158763885498047e+01,1.280027103424072266e+01,-2.382618427276611328e+00,2.777798652648925781e+01,-7.678655624389648438e+00,6.393799304962158203e+00,4.473821640014648438e+00,-3.009372651576995850e-01,-1.123751878738403320e+00,-1.493218064308166504e+00,-3.548313140869140625e+00,-1.372239589691162109e-01,-1.251699924468994141e+01,-5.401906967163085938e-01,1.182590770721435547e+01,1.096101164817810059e+00,-2.830160856246948242e+00,6.346300601959228516e+00,9.264994621276855469e+00,-1.569700360298156738e+00,4.016678333282470703e+00,-9.616734385490417480e-01,-6.395799636840820312e+00,-1.147560000419616699e+00,-2.342483758926391602e+00,-4.806837081909179688e+00,2.189028024673461914e+00,-7.344341874122619629e-01,-4.538027763366699219e+00,-5.097613811492919922e+00,-3.369234502315521240e-01,-7.493986487388610840e-01,-5.780156612396240234e+00,3.126112937927246094e+00,9.022142291069030762e-01,-4.036006927490234375e+00
-1.293374328613281250e+02,2.062643051147460938e+01,-4.150459289550781250e+01,4.090052032470703125e+01,-2.497144889831542969e+01,2.395700645446777344e+01,-1.621412658691406250e+01,1.482643604278564453e+01,-1.710347557067871094e+01,1.373395442962646484e+01,-5.671532630920410156e+00,2.115919685363769531e+01,-8.308073043823242188e+00,3.787597894668579102e+00,-4.352980613708496094e+00,3.727564573287963867e+00,-1.420414257049560547e+01,-4.403325915336608887e-01,-6.106272220611572266e+00,1.253519821166992188e+01,-1.409754085540771484e+01,1.097756671905517578e+01,-2.263437509536743164e+00,8.385746002197265625e+00,-9.014891624450683594e+00,-3.807095766067504883e+00,-1.857413887977600098e+00,3.244764804840087891e+00,-6.587893962860107422e+00,4.926196575164794922e+00,-1.805923938751220703e+00,-4.239977359771728516e+00,2.049690485000610352e+00,-3.453158140182495117e-01,-2.303601980209350586e+00,-1.611731886863708496e+00,-4.773100376129150391e+00,3.813491344451904297e+00,1.751217007637023926e+00,3.066192150115966797e+00
-3.174444580078125000e+02,1.408550872802734375e+02,-4.442789077758789062e+00,1.699025917053222656e+01,-7.542360305786132812e+00,2.467063331604003906e+01,-1.334938049316406250e+01,1.179386234283447266e+01,-7.645045757293701172e+00,1.349993801116943359e+01,-1.220685100555419922e+01,7.845236778259277344e+00,-6.235613346099853516e+00,1.545218944549560547e+01,-1.426126211881637573e-01,1.378256797790527344e+01,9.151613116264343262e-01,1.515196800231933594e+01,4.131726175546646118e-02,1.709381818771362305e+00,-1.102086162567138672e+01,2.914031744003295898e+00,3.732772469520568848e-01,5.802797317504882812e+00,-7.975005149841308594e+00,-5.095299243927001953e+00,-4.263491153717041016e+00,3.101731777191162109e+00,-5.530730724334716797e+00,-2.065774440765380859e+00,3.681966543197631836e+00,1.459972763061523438e+01,6.479312896728515625e+00,2.607451915740966797e+00,2.583509683609008789e+00,5.677086830139160156e+00,-4.156229496002197266e+00,-6.174810409545898438e+00,-2.407443761825561523e+00,1.905803322792053223e+00
-1.591966705322265625e+02,2.926087570190429688e+01,-3.032200241088867188e+01,4.241042327880859375e+01,-1.926247787475585938e+01,2.044758224487304688e+01,-2.009409523010253906e+01,1.087745666503906250e+01,-2.232104682922363281e+01,1.513146781921386719e+01,-6.256280422210693359e+00,1.540931415557861328e+01,-9.423181533813476562e+00,1.060806846618652344e+01,-3.007711172103881836e+00,1.441481208801269531e+01,-1.285926342010498047e+01,5.377033710479736328e+00,-7.209914207458496094e+00,8.427211761474609375e+00,-1.538857555389404297e+01,7.858095645904541016e+00,-1.253581142425537109e+01,5.175803184509277344e+00,-5.650259971618652344e+00,9.452510476112365723e-01,2.919036626815795898e+00,6.796082854270935059e-01,-8.755322456359863281e+00,2.350386679172515869e-01,2.372115664184093475e-02,-3.847422599792480469e+00,-5.645432695746421814e-02,8.488399505615234375e+00,-1.671432733535766602e+00,-2.777495384216308594e+00,-2.150470256805419922e+00,-7.016584277153015137e-01,1.474648714065551758e+00,6.239554405212402344e+00
-2.668533630371093750e+02,1.920575256347656250e+02,-3.841584014892578125e+01,1.489857292175292969e+01,-1.807240104675292969e+01,2.353763580322265625e+01,2.874990463256835938e+00,1.191858863830566406e+01,-1.639505767822265625e+01,4.787346422672271729e-01,-4.722331047058105469e+00,9.488663673400878906e+00,-7.543933868408203125e+00,-7.217954158782958984e+00,-1.092873096466064453e+01,3.282556533813476562e+00,-1.930736780166625977e+00,6.964296698570251465e-01,-5.674001216888427734e+00,-3.744492769241333008e+00,1.660943031311035156e-01,3.258306160569190979e-02,-1.657107621431350708e-01,-2.014380931854248047e+00,9.050753116607666016e-01,8.123170733451843262e-01,4.355855941772460938e+00,-6.644923686981201172e-01,-3.195433139801025391e+00,-9.348374605178833008e-01,4.466157257556915283e-01,-1.108035683631896973e+00,-2.473980665206909180e+00,-4.056449413299560547e+00,-1.755132198333740234e+00,-1.558988213539123535e+00,2.720423638820648193e-01,-2.586989641189575195e+00,-2.552729368209838867e+00,-2.852887868881225586e+00
-1.080035552978515625e+02,1.358456115722656250e+02,-3.291780090332031250e+01,1.825767898559570312e+01,-1.732081413269042969e+01,2.774402236938476562e+01,-1.636140823364257812e+00,2.287018013000488281e+01,-5.888795852661132812e+00,1.774220657348632812e+01,-2.221309661865234375e+00,2.001691818237304688e+01,-4.988798618316650391e+00,1.169703292846679688e+01,-7.788226127624511719e+00,7.174890041351318359e+00,-5.128531455993652344e+00,3.049450181424617767e-02,-4.384294509887695312e+00,4.276096820831298828e+00,-5.263610363006591797e+00,6.250466346740722656e+00,-4.448695659637451172e+00,4.060167312622070312e+00,1.719879150390625000e+00,2.002535104751586914e+00,-2.800647974014282227e+00,1.617526412010192871e+00,-3.480626821517944336e+00,2.283767700195312500e+00,-2.205454826354980469e+00,-3.805896937847137451e-01,4.921877086162567139e-01,-2.620024919509887695e+00,5.970305800437927246e-01,-1.552907943725585938e+00,-1.605368256568908691e+00,-7.438902258872985840e-01,-3.181750476360321045e-01,-2.785466432571411133e+00
-5.505986404418945312e+01,8.377695465087890625e+01,-5.014880371093750000e+01,4.909906005859375000e+01,-6.078336715698242188e+00,2.339311027526855469e+01,-2.699250221252441406e+00,1.685527229309082031e+01,-1.233171653747558594e+01,1.108263778686523438e+01,-1.132759761810302734e+01,1.238302993774414062e+01,-9.598533630371093750e+00,1.575770759582519531e+01,-1.079311656951904297e+01,1.387150478363037109e+01,-7.170356750488281250e+00,9.650607109069824219e+00,-7.837912559509277344e+00,1.225123596191406250e+01,-6.336398124694824219e+00,4.312229156494140625e+00,-4.523322582244873047e+00,5.339110851287841797e+00,-5.137204647064208984e+00,2.796335458755493164e+00,-4.578160762786865234e+00,1.111423611640930176e+00,-4.839503288269042969e+00,-6.814104914665222168e-01,-6.856627941131591797e+00,-1.189864873886108398e+00,-3.967579126358032227e+00,2.022762000560760498e-01,-1.864944577217102051e+00,1.139273762702941895e+00,-1.181510448455810547e+00,2.257000446319580078e+00,-2.476929426193237305e+00,1.038578152656555176e+00
