-9.877754211425781250e+01,-5.546174621582031250e+01,-9.840332794189453125e+01,-1.207486248016357422e+01,-5.472791290283203125e+01,2.139797687530517578e+00,-3.910422515869140625e+01,-1.442919635772705078e+01,-2.850091743469238281e+01,9.910583496093750000e+00,1.403989434242248535e+00,2.619671630859375000e+01,6.808556556701660156e+00,3.203670501708984375e+00,7.561779975891113281e+00,2.820569992065429688e+01,1.861683273315429688e+01,2.471840286254882812e+01,6.218575954437255859e+00,2.112761497497558594e+01,3.068539381027221680e+00,1.123886871337890625e+01,7.602366447448730469e+00,1.631617355346679688e+01,5.560091495513916016e+00,1.452132892608642578e+01,5.102972507476806641e+00,1.298777580261230469e+01,4.075586795806884766e+00,3.112571716308593750e+00,-3.091531693935394287e-01,2.146250247955322266e+00,-4.085137322545051575e-02,3.592551946640014648e+00,-6.969085216522216797e+00,3.156494140625000000e+00,1.638723969459533691e+00,3.342524290084838867e+00,-2.260612726211547852e+00,5.232413291931152344e+00
-1.876945037841796875e+02,1.203130569458007812e+02,-1.299382305145263672e+01,3.720330429077148438e+01,8.261797428131103516e-01,1.670415687561035156e+01,3.725544214248657227e+00,1.818847084045410156e+01,-1.278537940979003906e+01,1.058813381195068359e+01,-1.498385238647460938e+01,1.084321403503417969e+01,-1.237654399871826172e+01,9.110304832458496094e+00,-9.172234535217285156e+00,3.832718133926391602e+00,-1.124406814575195312e+01,1.246066913008689880e-01,-1.058630752563476562e+01,5.072575092315673828e+00,-6.388035297393798828e+00,4.204315185546875000e+00,-6.040452480316162109e+00,-1.384854793548583984e+00,-1.055872917175292969e+01,-1.966051697731018066e+00,-3.297817111015319824e-01,4.620638847351074219e+00,-4.450642108917236328e+00,-2.186026424169540405e-01,-1.255250263214111328e+01,9.765284657478332520e-01,2.376306056976318359e+00,2.331949710845947266e+00,-3.296186923980712891e-01,1.799357295036315918e+00,-3.174390792846679688e+00,2.786354064941406250e+00,6.843635439872741699e-01,-2.906399011611938477e+00
-8.455300903320312500e+01,6.064931106567382812e+01,-2.981260538101196289e+00,5.333626556396484375e+01,-1.948172378540039062e+01,1.454163837432861328e+01,-1.122578144073486328e+01,7.086094856262207031e+00,-1.150180339813232422e+01,1.065729427337646484e+01,-1.055749130249023438e+01,1.686264419555664062e+01,-4.981284618377685547e+00,5.771630287170410156e+00,-7.150268554687500000e+00,1.152964210510253906e+01,-8.836568832397460938e+00,5.604931354522705078e+00,-5.126506805419921875e+00,6.140369415283203125e+00,-2.975141763687133789e+00,2.970777511596679688e+00,-4.448881626129150391e+00,4.866152763366699219e+00,-1.614422798156738281e+00,6.159595966339111328e+00,-5.842277780175209045e-02,2.674331963062286377e-01,-2.508809804916381836e+00,3.294280529022216797e+00,-3.655655860900878906e+00,2.945854425430297852e+00,-3.246538639068603516e+00,-2.528397798538208008e+00,-6.412636280059814453e+00,-1.684254407882690430e+00,-4.999996662139892578e+00,2.874608755111694336e+00,-1.562325000762939453e+00,-1.705735921859741211e+00
-8.006149291992187500e+01,1.280554199218750000e+02,-3.452873611450195312e+01,3.640760040283203125e+01,-1.766296958923339844e+01,5.104268074035644531e+00,-1.225889563560485840e+00,2.802234172821044922e+00,-1.068567276000976562e+01,1.346713447570800781e+01,-9.785696029663085938e+00,1.177575492858886719e+01,-6.172348499298095703e+00,1.406895065307617188e+01,-7.750947475433349609e+00,1.138787174224853516e+01,-1.503980994224548340e+00,5.505749225616455078e+00,-5.786783218383789062e+00,1.263844609260559082e+00,-1.412945556640625000e+01,-1.701616048812866211e+00,-9.043745994567871094e+00,3.241422176361083984e+00,-1.361597180366516113e+00,4.591212749481201172e+00,-2.097094058990478516e+00,5.588383674621582031e+00,9.552369117736816406e-01,4.466225147247314453e+00,9.699407964944839478e-02,2.585700273513793945e+00,-2.595943927764892578e+00,3.055675983428955078e+00,-8.078246563673019409e-02,2.434515476226806641e+00,-1.151519656181335449e+00,2.645284891128540039e+00,6.563724875450134277e-01,2.551133632659912109e+00
-2.192509765625000000e+02,1.652557220458984375e+02,-7.269487762451171875e+01,2.199784660339355469e+01,-1.847294616699218750e+01,2.117993927001953125e+01,-2.958261728286743164e+00,1.502243804931640625e+01,4.385606646537780762e-01,8.166903495788574219e+00,-5.701560974121093750e-01,9.892748832702636719e+00,2.904535770416259766e+00,1.202429294586181641e+01,2.058947563171386719e+00,8.695385932922363281e+00,-7.339395582675933838e-02,5.251760005950927734e+00,-3.545594215393066406e+00,-6.063384190201759338e-02,3.108686208724975586e+00,5.207034111022949219e+00,8.935691714286804199e-01,-5.941458418965339661e-02,3.070713520050048828e+00,1.782187581062316895e+00,-1.245250478386878967e-01,3.890510082244873047e+00,6.894382953643798828e+00,-1.126235723495483398e+00,-5.907878279685974121e-01,1.749813318252563477e+00,4.006154060363769531e+00,5.033805966377258301e-01,1.031834959983825684e+00,-1.958342671394348145e+00,4.663155972957611084e-01,-1.431611537933349609e+00,-1.070872187614440918e+00,-3.716761767864227295e-01
-5.499219131469726562e+01,8.574823760986328125e+01,-5.318914794921875000e+01,5.039291763305664062e+01,-4.112033367156982422e+00,2.357450485229492188e+01,-1.738682866096496582e+00,1.540228462219238281e+01,-1.322813892364501953e+01,1.123580074310302734e+01,-1.272105979919433594e+01,1.372177410125732422e+01,-1.035262107849121094e+01,1.582951545715332031e+01,-1.036192035675048828e+01,1.368245887756347656e+01,-9.046685218811035156e+00,1.005849266052246094e+01,-6.905131816864013672e+00,1.023806571960449219e+01,-5.060988426208496094e+00,3.285609006881713867e+00,-2.880374908447265625e+00,5.381677150726318359e+00,-5.452559947967529297e+00,2.010566949844360352e+00,-4.328957080841064453e+00,1.355818808078765869e-01,-2.419514656066894531e+00,-1.147870063781738281e+00,-6.923714637756347656e+00,-2.557764768600463867e+00,-4.661695003509521484e+00,7.134588360786437988e-01,-2.748577594757080078e+00,2.129300594329833984e+00,-1.679837465286254883e+00,2.399370431900024414e+00,-4.917421340942382812e+00,1.673511862754821777e+00
-1.505224609375000000e+02,9.027208709716796875e+01,6.701929569244384766e+00,2.776611137390136719e+01,1.888795280456542969e+01,1.846567726135253906e+01,6.359320640563964844e+00,2.500567817687988281e+01,-3.904049634933471680e+00,2.083649444580078125e+01,-5.389737129211425781e+00,1.319703960418701172e+01,-9.031240463256835938e+00,1.116873931884765625e+01,-6.140730857849121094e+00,1.218370532989501953e+01,-5.489338397979736328e+00,1.084900665283203125e+01,-7.481458663940429688e+00,9.867775917053222656e+00,-2.684046983718872070e+00,7.799599170684814453e+00,-2.270445823669433594e+00,8.990477561950683594e+00,-2.828002691268920898e+00,4.473157405853271484e+00,-4.263933002948760986e-02,6.830313682556152344e+00,-2.836715459823608398e+00,3.959626913070678711e+00,5.425968766212463379e-01,4.424433708190917969e+00,-2.535718679428100586e-01,1.139859080314636230e+00,-4.272550344467163086e-01,1.842788577079772949e+00,2.163222074508666992e+00,1.490388870239257812e+00,-9.497486352920532227e-01,3.131826162338256836e+00
-2.659674072265625000e+02,1.193583831787109375e+02,-5.944672393798828125e+01,1.691024017333984375e+01,-2.440373229980468750e+01,1.352466392517089844e+01,-5.571368217468261719e+00,-2.456737518310546875e+00,-6.043591976165771484e+00,-9.284276962280273438e-01,-8.801667213439941406e+00,4.149259567260742188e+00,7.675124406814575195e-01,4.179976940155029297e+00,-7.586884498596191406e+00,-6.545340538024902344e+00,-7.798792839050292969e+00,4.463583469390869141e+00,1.351016044616699219e+00,6.625813245773315430e-01,-6.078638553619384766e+00,-4.324611127376556396e-01,2.022191047668457031e+00,2.566395759582519531e+00,1.584304928779602051e+00,-1.269699931144714355e+00,-1.668119192123413086e+00,-1.831776857376098633e+00,1.740792036056518555e+00,1.373044967651367188e+00,-1.877255439758300781e+00,-2.777062654495239258e+00,3.506459236145019531e+00,4.457440376281738281e+00,3.671443462371826172e+00,2.834134578704833984e+00,1.463606506586074829e-01,-9.370828270912170410e-01,2.521270990371704102e+00,1.121117830276489258e+00
-7.732531738281250000e+01,1.322951354980468750e+02,-2.862957000732421875e+01,3.122182655334472656e+01,-1.653630447387695312e+01,3.006906509399414062e+01,-1.505393695831298828e+01,2.247141647338867188e+01,-1.586847019195556641e+01,1.143057823181152344e+01,-1.536357212066650391e+01,1.150443077087402344e+01,-1.219612407684326172e+01,7.997512817382812500e+00,-9.189962387084960938e+00,1.771171927452087402e+00,-1.060748863220214844e+01,6.839031696319580078e+00,-1.759312391281127930e+00,7.948819160461425781e+00,-7.332213878631591797e+00,-9.021514654159545898e-01,-1.204080390930175781e+01,-1.727697253227233887e+00,-4.861885547637939453e+00,-9.163931012153625488e-01,-3.048940420150756836e+00,-1.584492802619934082e+00,-7.409782886505126953e+00,-3.924093484878540039e+00,-5.420031070709228516e+00,1.942247867584228516e+00,-7.507034778594970703e+00,-1.197399020195007324e+00,-2.193767070770263672e+00,-3.374255895614624023e+00,-4.139845848083496094e+00,-3.952506780624389648e+00,-2.498447448015213013e-01,-1.889452219009399414e+00
-4.451645660400390625e+01,1.663595428466796875e+02,-6.389818572998046875e+01,1.561525917053222656e+01,-2.750568580627441406e+01,9.309060096740722656e+00,-2.031829261779785156e+01,4.537007331848144531e+00,-1.954033851623535156e+01,1.803556203842163086e+00,-1.328664112091064453e+01,2.973446369171142578e+00,-1.257138156890869141e+01,7.325354099273681641e+00,-9.851572990417480469e+00,4.442924976348876953e+00,-4.899330615997314453e+00,3.410790681838989258e+00,-5.704574584960937500e+00,2.113349199295043945e+00,-6.043906211853027344e+00,-4.904009997844696045e-01,-5.115036010742187500e+00,-6.868168711662292480e-01,-1.894403338432312012e+00,8.460779786109924316e-01,-9.169553518295288086e-01,1.667005538940429688e+00,-9.449453949928283691e-01,3.343624174594879150e-01,-1.644340753555297852e+00,3.239059448242187500e-01,-1.559989690780639648e+00,-6.623659133911132812e-01,-8.514314889907836914e-01,3.707634657621383667e-02,1.781388819217681885e-01,-5.280250906944274902e-01,-2.267981767654418945e-01,-2.743572294712066650e-01
-6.684800720214843750e+01,7.186225891113281250e+01,-2.233443450927734375e+01,4.099857711791992188e+01,-2.366842842102050781e+01,1.165046691894531250e+01,7.414129972457885742e-01,1.700887531042098999e-01,-1.372543048858642578e+01,2.903981924057006836e+00,-1.529227733612060547e+01,1.125851154327392578e+01,-6.677903652191162109e+00,4.574976921081542969e+00,-5.714807987213134766e+00,9.090161323547363281e+00,-9.510250091552734375e+00,1.176731586456298828e+00,-5.326750755310058594e+00,8.978639602661132812e+00,-7.069535732269287109e+00,5.884309291839599609e+00,-1.187271237373352051e+00,-8.754373192787170410e-01,-7.074414730072021484e+00,-7.382323145866394043e-01,-5.354416370391845703e+00,-1.123757839202880859e+00,1.260239481925964355e+00,5.750730514526367188e+00,-3.458487987518310547e+00,1.297467827796936035e+00,-1.018618011474609375e+01,1.056991815567016602e+00,-2.731385231018066406e+00,-2.404322862625122070e+00,-5.808814525604248047e+00,5.294762134552001953e+00,3.322935104370117188e-01,-9.968607425689697266e-01
-1.080035552978515625e+02,1.358456115722656250e+02,-3.291779708862304688e+01,1.825767517089843750e+01,-1.732081413269042969e+01,2.774401855468750000e+01,-1.636140823364257812e+00,2.287017822265625000e+01,-5.888795852661132812e+00,1.774220848083496094e+01,-2.221309661865234375e+00,2.001691818237304688e+01,-4.988798618316650391e+00,1.169703388214111328e+01,-7.788226127624511719e+00,7.174890995025634766e+00,-5.128532409667968750e+00,3.049436956644058228e-02,-4.384294509887695312e+00,4.276097774505615234e+00,-5.263610363006591797e+00,6.250465869903564453e+00,-4.448695659637451172e+00,4.060166835784912109e+00,1.719879031181335449e+00,2.002535581588745117e+00,-2.800647735595703125e+00,1.617526412010192871e+00,-3.480627536773681641e+00,2.283767461776733398e+00,-2.205454826354980469e+00,-3.805896639823913574e-01,4.921877086162567139e-01,-2.620024442672729492e+00,5.970305204391479492e-01,-1.552908301353454590e+00,-1.605368256568908691e+00,-7.438902854919433594e-01,-3.181749582290649414e-01,-2.785466909408569336e+00
-1.763875427246093750e+02,1.627331390380859375e+02,-6.367815399169921875e+01,8.065047264099121094e+00,-2.905381584167480469e+01,1.040084743499755859e+01,2.932236194610595703e-01,1.715922164916992188e+01,1.420102238655090332e+00,2.130178451538085938e+01,1.083130359649658203e+01,1.790588378906250000e+01,2.551960945129394531e+00,3.017200231552124023e+00,-4.487201213836669922e+00,-7.075891971588134766e+00,-9.803451538085937500e+00,-4.192108631134033203e+00,-5.978950977325439453e+00,9.814159274101257324e-01,-5.588805079460144043e-01,-1.320256710052490234e+00,2.643240213394165039e+00,2.031726360321044922e+00,2.058721482753753662e-01,4.864995926618576050e-02,1.069204211235046387e+00,-5.258848518133163452e-02,-2.739914655685424805e+00,-2.495944023132324219e+00,7.047922611236572266e+00,2.020151168107986450e-01,2.938173770904541016e+00,1.616285920143127441e+00,-1.181885480880737305e+00,1.472301125526428223e+00,1.755512714385986328e+00,1.020951151847839355e+00,-2.879121780395507812e+00,-1.711837530136108398e+00
-2.793464965820312500e+02,1.330479431152343750e+02,-1.184896850585937500e+01,2.887074470520019531e+01,-1.614907264709472656e+01,8.123287200927734375e+00,-9.860127449035644531e+00,4.466046333312988281e+00,-1.377054882049560547e+01,1.124151229858398438e+00,-1.805756568908691406e+01,-1.664820671081542969e+00,-1.659411811828613281e+01,-1.863841176033020020e+00,-8.475485801696777344e+00,5.715928077697753906e+00,-8.887686729431152344e+00,-5.296490192413330078e+00,-1.073069286346435547e+01,-1.366118311882019043e+00,-1.168486595153808594e+00,8.187207221984863281e+00,1.184788271784782410e-01,-1.923630952835083008e+00,-3.934927463531494141e+00,4.088864922523498535e-01,-5.137961864471435547e+00,-5.771376132965087891e+00,-3.996306896209716797e+00,-4.659185886383056641e+00,-2.442840814590454102e+00,1.021134614944458008e+00,-3.241585731506347656e+00,2.435098171234130859e+00,6.485729694366455078e+00,8.095149397850036621e-01,3.779699325561523438e+00,-5.446279644966125488e-01,-8.815511703491210938e+00,-1.673801660537719727e+00
-3.023868713378906250e+02,1.034119110107421875e+02,-5.387348937988281250e+01,-3.733055496215820312e+01,-3.545684432983398438e+01,-3.572524261474609375e+01,-8.092410087585449219e+00,-1.154834079742431641e+01,-1.173733139038085938e+01,-9.358454942703247070e-01,7.812848091125488281e+00,4.187132835388183594e+00,-1.299815177917480469e+01,-9.715154767036437988e-01,1.165042018890380859e+01,-6.186822414398193359e+00,-1.071975421905517578e+01,-5.965259075164794922e+00,-9.310286521911621094e+00,-7.584650993347167969e+00,-6.854133129119873047e+00,-6.453403949737548828e+00,2.279630422592163086e+00,8.901920318603515625e+00,5.290287971496582031e+00,5.120173454284667969e+00,1.007877254486083984e+01,3.776686906814575195e+00,-2.388870954513549805e+00,-5.225927829742431641e-01,-3.012530803680419922e+00,-3.413566350936889648e+00,-2.030822992324829102e+00,-3.542606592178344727e+00,-2.103250026702880859e+00,-1.032386064529418945e+00,2.346064090728759766e+00,3.878512620925903320e+00,-2.824206113815307617e+00,-2.985114336013793945e+00
-6.144107437133789062e+01,-2.433154106140136719e+01,-6.967484283447265625e+01,-4.871879577636718750e+01,-6.445018005371093750e+01,-1.844207763671875000e+01,-4.395406341552734375e+01,-6.930128574371337891e+00,-2.892235183715820312e+01,-3.597050189971923828e+00,-2.850582885742187500e+01,-2.167842149734497070e+00,-1.420201587677001953e+01,5.720613002777099609e+00,-1.596503734588623047e+01,4.486775398254394531e+00,-1.255763721466064453e+01,1.313975930213928223e+00,-1.242942810058593750e+01,3.842264413833618164e-01,-9.703107833862304688e+00,5.381013751029968262e-01,-1.042424964904785156e+01,1.723544478416442871e+00,-5.673473358154296875e+00,1.037225127220153809e+00,-3.968203067779541016e+00,5.169431209564208984e+00,-2.883230686187744141e+00,4.427628040313720703e+00,-2.485817670822143555e+00,4.268760681152343750e+00,-1.515899658203125000e+00,2.079862117767333984e+00,-4.546128273010253906e+00,1.786388278007507324e+00,1.485309004783630371e+00,2.339538574218750000e+00,-9.372230768203735352e-01,4.155852317810058594e+00
-3.212218322753906250e+02,2.095130310058593750e+02,6.139246463775634766e+00,-2.517055749893188477e+00,1.390896081924438477e+00,9.484093666076660156e+00,-1.278111267089843750e+01,-3.803569793701171875e+00,-6.859945297241210938e+00,-1.296358680725097656e+01,-1.135448741912841797e+01,-1.027890491485595703e+01,-1.210473728179931641e+01,-8.158281326293945312e+00,-7.737393975257873535e-01,7.140400409698486328e+00,8.672643661499023438e+00,5.983758926391601562e+00,1.079851818084716797e+01,6.376048088073730469e+00,5.165376663208007812e+00,6.095471382141113281e+00,3.363748073577880859e+00,7.342166304588317871e-01,-8.332245349884033203e-01,-5.752400159835815430e-01,-8.427426815032958984e-01,-4.169708728790283203e+00,-2.244586706161499023e+00,-6.056066751480102539e-01,-1.878180384635925293e+00,1.611996412277221680e+00,2.390247106552124023e+00,1.671087503433227539e+00,3.432744026184082031e+00,2.803975820541381836e+00,1.260320901870727539e+00,-4.331959486007690430e-01,1.187112331390380859e+00,3.164898872375488281e+00
-2.210306396484375000e+02,1.399582519531250000e+02,-5.377175521850585938e+01,6.002662658691406250e+01,-2.344097709655761719e+01,1.798772621154785156e+01,-2.441785240173339844e+01,1.515893840789794922e+01,-7.165774822235107422e+00,5.527510166168212891e+00,-1.186109066009521484e+01,5.348453521728515625e+00,-9.498703002929687500e+00,9.171264648437500000e+00,-6.955776691436767578e+00,7.151781558990478516e+00,-4.250916957855224609e+00,8.888120949268341064e-02,6.046441197395324707e-01,4.044015407562255859e+00,-8.021245002746582031e+00,-2.287141799926757812e+00,-6.304827690124511719e+00,-2.548186063766479492e+00,-4.940299034118652344e+00,1.885073423385620117e+00,-2.082093477249145508e+00,4.204607009887695312e-01,7.755360007286071777e-01,3.819494009017944336e+00,1.411613464355468750e+00,4.566131591796875000e+00,-1.683430969715118408e-01,4.214014112949371338e-01,8.634104728698730469e-01,1.614356637001037598e+00,-1.231143712997436523e+00,-2.429620742797851562e+00,-1.159405112266540527e+00,2.220473527908325195e+00
-2.940684509277343750e+02,4.035486221313476562e+01,-8.500973510742187500e+01,-2.597906112670898438e+01,-5.893743896484375000e+01,-1.032692241668701172e+01,-4.369933605194091797e+00,1.191581630706787109e+01,-1.882203674316406250e+01,3.746454238891601562e+00,-1.823505973815917969e+01,-4.886071681976318359e+00,-5.927934169769287109e+00,-5.928133726119995117e-01,-6.646761894226074219e+00,-3.928266286849975586e+00,-1.117599105834960938e+01,-1.410419583320617676e+00,-1.143854975700378418e+00,6.743307709693908691e-01,-6.206968307495117188e+00,-3.063543558120727539e+00,-7.094349265098571777e-01,2.532086372375488281e-01,4.052999913692474365e-01,7.388469219207763672e+00,2.314071655273437500e+00,7.480068504810333252e-02,-3.950745582580566406e+00,-3.540530920028686523e+00,-1.474297881126403809e+00,1.184219956398010254e+00,-1.885446190834045410e+00,-3.535556793212890625e+00,-3.617350816726684570e+00,-2.893384218215942383e+00,-2.250794410705566406e+00,-2.262641191482543945e+00,7.601162195205688477e-01,-1.057834863662719727e+00
-1.574359130859375000e+02,1.707447433471679688e+01,-4.074807357788085938e+01,4.336827087402343750e+01,-1.275795936584472656e+01,2.424247169494628906e+01,-1.150773525238037109e+01,1.852284622192382812e+01,-2.098883247375488281e+01,4.824327468872070312e+00,-1.118570804595947266e+01,1.761570167541503906e+01,-1.130699157714843750e+01,1.206966590881347656e+01,-5.889966487884521484e+00,6.151183128356933594e+00,-4.326266288757324219e+00,-7.882161140441894531e-01,-1.371879768371582031e+01,1.156101417541503906e+01,-8.899057388305664062e+00,1.056701946258544922e+01,-5.009455680847167969e+00,2.284714460372924805e+00,-1.110475921630859375e+01,2.985471248626708984e+00,4.058522582054138184e-01,7.465619087219238281e+00,-1.041721439361572266e+01,-3.013952016830444336e+00,-2.030702352523803711e+00,6.701282858848571777e-01,3.977345705032348633e+00,2.587300240993499756e-01,-4.577708721160888672e+00,2.510658979415893555e+00,-3.562766075134277344e+00,1.389421105384826660e+00,7.354627251625061035e-01,1.182188034057617188e+00
-1.345006408691406250e+02,1.235238342285156250e+02,-6.150557327270507812e+01,5.006761550903320312e+00,-3.010515451431274414e+00,5.337135195732116699e-01,4.778203368186950684e-01,-2.287263631820678711e+00,-1.081364631652832031e+01,8.462825775146484375e+00,-6.704658985137939453e+00,1.116588830947875977e+00,-2.151931762695312500e+00,1.211870312690734863e+00,1.658625841140747070e+00,3.485286712646484375e+00,-5.740509033203125000e+00,1.144706726074218750e+00,-2.280277729034423828e+00,-3.337755203247070312e+00,-3.523871898651123047e+00,2.273018360137939453e+00,-2.372984647750854492e+00,-2.101862907409667969e+00,-1.753683686256408691e+00,-2.868337869644165039e+00,-4.695741176605224609e+00,9.849629402160644531e-01,1.013907313346862793e+00,1.809694647789001465e+00,5.521782398223876953e+00,1.905320048332214355e+00,1.569710493087768555e+00,6.177018880844116211e-01,-6.134395599365234375e-01,-1.428250372409820557e-01,-8.380292654037475586e-01,-3.673889636993408203e-01,-1.639487385749816895e+00,-1.583424091339111328e+00
-5.505986404418945312e+01,8.377695465087890625e+01,-5.014879989624023438e+01,4.909906005859375000e+01,-6.078336715698242188e+00,2.339311218261718750e+01,-2.699249744415283203e+00,1.685527038574218750e+01,-1.233171749114990234e+01,1.108263778686523438e+01,-1.132759761810302734e+01,1.238303089141845703e+01,-9.598533630371093750e+00,1.575770950317382812e+01,-1.079311656951904297e+01,1.387150478363037109e+01,-7.170356750488281250e+00,9.650609016418457031e+00,-7.837912559509277344e+00,1.225123500823974609e+01,-6.336397647857666016e+00,4.312230110168457031e+00,-4.523321628570556641e+00,5.339109420776367188e+00,-5.137205123901367188e+00,2.796335458755493164e+00,-4.578160762786865234e+00,1.111423492431640625e+00,-4.839503765106201172e+00,-6.814106702804565430e-01,-6.856627464294433594e+00,-1.189865112304687500e+00,-3.967578411102294922e+00,2.022761702537536621e-01,-1.864944577217102051e+00,1.139274001121520996e+00,-1.181510686874389648e+00,2.257000207901000977e+00,-2.476929664611816406e+00,1.038578152656555176e+00
-7.723641204833984375e+01,8.787696838378906250e+01,-1.846663093566894531e+01,2.560120201110839844e+01,-1.742373847961425781e+01,2.565788078308105469e+01,-1.256153297424316406e+01,7.918419837951660156e+00,-9.533534049987792969e+00,8.520135879516601562e+00,-3.918031930923461914e+00,8.464231491088867188e+00,-8.772323608398437500e+00,8.435722351074218750e+00,-1.484820270538330078e+01,1.291777133941650391e+01,-6.842677593231201172e+00,1.279699039459228516e+01,-2.710402727127075195e+00,2.803402900695800781e+00,-4.883237361907958984e+00,1.086638832092285156e+01,-2.749610900878906250e+00,6.865792274475097656e+00,-8.038653373718261719e+00,2.550187110900878906e+00,8.145986557006835938e+00,8.558400154113769531e+00,5.802062153816223145e-01,9.038184165954589844e+00,-2.956852436065673828e+00,5.042450904846191406e+00,1.503662228584289551e+00,-1.966832876205444336e+00,-3.868835687637329102e+00,2.578259229660034180e+00,-3.824247717857360840e-01,-2.758772134780883789e+00,-4.405859410762786865e-01,3.034170866012573242e+00
-8.039183807373046875e+01,1.313849487304687500e+02,-3.242169570922851562e+01,3.573598480224609375e+01,-1.717514228820800781e+01,5.202525138854980469e+00,-2.270351886749267578e+00,4.947844505310058594e+00,-9.484910964965820312e+00,1.403288841247558594e+01,-9.500145912170410156e+00,1.219076251983642578e+01,-6.222316741943359375e+00,1.272317981719970703e+01,-9.372761726379394531e+00,1.145182132720947266e+01,-1.256147742271423340e+00,4.649877071380615234e+00,-4.761876583099365234e+00,1.675637841224670410e+00,-1.474267578125000000e+01,-6.390749812126159668e-01,-8.531599998474121094e+00,2.087596654891967773e+00,-3.038596153259277344e+00,2.950991630554199219e+00,-4.469959139823913574e-01,7.258141517639160156e+00,7.452236413955688477e-01,4.260813236236572266e+00,-1.047965645790100098e+00,2.481494188308715820e+00,-2.691984176635742188e+00,3.469834089279174805e+00,9.607419371604919434e-01,4.505465507507324219e+00,-6.937375068664550781e-01,2.503976345062255859e+00,2.835576534271240234e-01,3.742117881774902344e+00
-1.543694610595703125e+02,1.484684753417968750e+02,-6.064415359497070312e+01,4.239584350585937500e+01,-2.189691925048828125e+01,-4.724169731140136719e+00,-8.962556838989257812e+00,-4.165695667266845703e+00,-2.836492156982421875e+01,3.862244784832000732e-01,-1.730306434631347656e+01,-1.111485242843627930e+00,-1.136892795562744141e+01,-1.723104357719421387e+00,-1.320773124694824219e+01,-4.088613033294677734e+00,-1.450196170806884766e+01,-4.900053501129150391e+00,-1.434680652618408203e+01,-8.281139373779296875e+00,-9.813426017761230469e+00,-5.894078254699707031e+00,-5.678193569183349609e+00,-3.220344066619873047e+00,-7.569366931915283203e+00,-8.065377235412597656e+00,-1.067423534393310547e+01,-7.414821147918701172e+00,-3.523376464843750000e+00,-3.461040496826171875e+00,-6.327723979949951172e+00,-7.986588478088378906e+00,-6.216524600982666016e+00,-2.411533832550048828e+00,-2.588962614536285400e-01,-2.777186870574951172e+00,-4.138410091400146484e+00,-4.579432964324951172e+00,-3.730257034301757812e+00,-2.691859722137451172e+00
-1.591966857910156250e+02,2.926087760925292969e+01,-3.032200241088867188e+01,4.241042327880859375e+01,-1.926247978210449219e+01,2.044758224487304688e+01,-2.009409523010253906e+01,1.087745571136474609e+01,-2.232104682922363281e+01,1.513146591186523438e+01,-6.256280422210693359e+00,1.540931415557861328e+01,-9.423181533813476562e+00,1.060806941986083984e+01,-3.007711172103881836e+00,1.441481018066406250e+01,-1.285926246643066406e+01,5.377033233642578125e+00,-7.209913730621337891e+00,8.427211761474609375e+00,-1.538857746124267578e+01,7.858097076416015625e+00,-1.253581142425537109e+01,5.175803184509277344e+00,-5.650260448455810547e+00,9.452510476112365723e-01,2.919036626815795898e+00,6.796082258224487305e-01,-8.755320549011230469e+00,2.350387424230575562e-01,2.372115477919578552e-02,-3.847423076629638672e+00,-5.645441636443138123e-02,8.488399505615234375e+00,-1.671432733535766602e+00,-2.777495384216308594e+00,-2.150470495223999023e+00,-7.016587257385253906e-01,1.474648714065551758e+00,6.239554405212402344e+00
-1.057424926757812500e+02,1.020606613159179688e+02,-9.594276428222656250e+01,-4.486639499664306641e+00,-1.789803504943847656e+01,-1.849188613891601562e+01,-2.689099550247192383e+00,-8.713187217712402344e+00,-1.346622562408447266e+01,1.154793548583984375e+01,-1.842113494873046875e+01,1.115073966979980469e+01,7.717417087405920029e-03,-1.325646281242370605e+00,3.134317636489868164e+00,2.980376243591308594e+00,-9.413509368896484375e+00,1.017925453186035156e+01,-6.013988494873046875e+00,7.321246623992919922e+00,1.817287564277648926e+00,-9.687270522117614746e-01,1.031768798828125000e+00,4.445797204971313477e-01,-1.027981996536254883e+00,3.747401237487792969e+00,-2.444614410400390625e+00,3.065235614776611328e+00,2.174766540527343750e+00,-3.547472000122070312e+00,-7.225631177425384521e-02,-2.046726703643798828e+00,-1.263733029365539551e+00,2.921762704849243164e+00,-2.450974941253662109e+00,4.080764770507812500e+00,2.726283311843872070e+00,7.751246094703674316e-01,3.729501724243164062e+00,1.985338211059570312e+00
